symbol,timestamp,DacMessage.entitlementId,MarketMessage.originalTimestamp,MarketMessage.currencyCode,MarketMessage.sequenceNumber,MarketMessage.sourceId,BarMessage.exchangeId,BarMessage.close,BarMessage.open,BarMessage.high,BarMessage.low,BarMessage.volume,BloombergHistoricalBar.NUM_TRADES,BloombergHistoricalBar.TURNOVER
ACU US Equity,2021-09-11T00:00:00.000Z,AgEGUgEAAJpM,2021-09-10 04:00:00.0,999,,,,39.97,40.5,41.5,39.01,26098.0,721,1046843.0
ACU US Equity,2021-09-18T00:00:00.000Z,AgEGUgEAAJpM,2021-09-17 04:00:00.0,999,,,,37.51,40.03,40.03,34.9279,72742.0,1318,2694151.0
ACU US Equity,2021-09-25T00:00:00.000Z,AgEGUgEAAJpM,2021-09-24 04:00:00.0,999,,,,33.505,36.7,37.08,32.98,66738.0,1298,2304845.0
ACU US Equity,2021-10-02T00:00:00.000Z,AgEGUgEAAJpM,2021-10-01 04:00:00.0,999,,,,33.26,33.05,34.05,30.36,124527.0,1723,4022100.0
ACU US Equity,2021-10-09T00:00:00.000Z,AgEGUgEAAJpM,2021-10-08 04:00:00.0,999,,,,32.56,33.3,34.8635,32.0001,36371.0,723,1226105.0
ACU US Equity,2021-10-16T00:00:00.000Z,AgEGUgEAAJpM,2021-10-15 04:00:00.0,999,,,,36.01,32.18,37.4499,29.95,99749.0,1895,3340947.0
ACU US Equity,2021-10-23T00:00:00.000Z,AgEGUgEAAJpM,2021-10-22 04:00:00.0,999,,,,37.8193,35.5,38.4684,35.5,31193.0,789,1148517.0
ACU US Equity,2021-10-30T00:00:00.000Z,AgEGUgEAAJpM,2021-10-29 04:00:00.0,999,,,,37.0,37.42,37.42,35.55,51494.0,1122,1876307.0
ACU US Equity,2021-11-06T00:00:00.000Z,AgEGUgEAAJpM,2021-11-05 04:00:00.0,999,,,,35.8,37.0,38.68,35.51,49560.0,1184,1828330.0
ACU US Equity,2021-11-13T00:00:00.000Z,AgEGUgEAAJpM,2021-11-12 05:00:00.0,999,,,,36.0,35.5,38.0,35.5,29726.0,592,1078129.0
ACU US Equity,2021-11-20T00:00:00.000Z,AgEGUgEAAJpM,2021-11-19 05:00:00.0,999,,,,36.0,36.0,37.4999,35.57,23803.0,470,864394.6
ACU US Equity,2021-11-27T00:00:00.000Z,AgEGUgEAAJpM,2021-11-26 05:00:00.0,999,,,,32.99,36.26,36.918,32.3,34644.0,750,1199962.0
